ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0x3662,JAPRES05DEL03,25.0,5.0,26.905287,75.794592,26.965287,75.854592,03-04-2022,18:25,18:30,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,,29
0x3963,RANCHIRES19DEL02,36.0,4.6,23.333017,85.3172,23.463017,85.4472,14-03-2022,18:40,18:45,Windy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,23
0xb321,PUNERES07DEL02,23.0,4.8,18.546947,73.900626,18.626947,73.980626,29-03-2022,20:50,21:05,Sandstorms,Jam,2,Meal,motorcycle,0.0,No,Urban,22
0x2723,BANGRES12DEL02,23.0,4.8,12.939496,77.625999,13.069496,77.755999,12-03-2022,17:35,17:45,Windy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,36
0x383d,COIMBRES12DEL01,34.0,4.6,11.000762,76.981876,11.010762,76.991876,26-03-2022,08:40,08:45,Cloudy,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,15
0x2673,BANGRES14DEL01,37.0,4.7,12.949934,77.699386,12.959934,77.709386,01-03-2022,11:15,11:25,Stormy,High,0,Meal,motorcycle,2.0,No,Urban,49
0xab5e,INDORES04DEL01,24.0,4.8,22.753659,75.903365,22.823659,75.973365,12-03-2022,19:10,19:20,Sandstorms,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,15
0x14ac,BANGRES13DEL01,22.0,4.7,12.935662,77.61413,13.005662,77.68413,06-04-2022,21:50,22:05,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,43
0xcf51,KNPRES11DEL03,30.0,4.8,26.474986,80.342796,26.504986,80.372796,13-02-2022,22:40,22:55,Cloudy,Low,0,Meal,motorcycle,0.0,No,,25
0x8126,BANGRES12DEL01,26.0,4.8,12.939496,77.625999,12.979496,77.665999,21-03-2022,13:55,14:05,Sunny,High,1,Snack,scooter,0.0,No,Urban,13
0x8a33,SURRES17DEL01,21.0,4.9,21.149569,72.772697,21.189569,72.812697,15-03-2022,14:55,15:05,Stormy,High,1,Snack,motorcycle,1.0,No,Metropolitian,24
0x7071,VADRES14DEL02,26.0,4.1,22.311603,73.165012,22.361603,73.215012,13-03-2022,23:15,23:20,Stormy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,17
0xe26c,KOLRES09DEL01,30.0,4.4,22.515082,88.36783,22.625082,88.47783,12-02-2022,20:55,21:05,Sunny,Jam,0,Snack,motorcycle,1.0,No,Urban,32
0x50e5,COIMBRES06DEL03,31.0,4.1,11.021278,76.995017,11.081278,77.055017,11-03-2022,21:35,21:45,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,40
0x923,SURRES13DEL03,,,21.170096,72.789122,21.260096,72.879122,14-03-2022,,22:15,,,2,Meal,scooter,0.0,No,Metropolitian,47
0x899c,SURRES13DEL03,20.0,4.7,21.170096,72.789122,21.230096,72.849122,21-03-2022,20:20,20:35,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,23
0x9cd0,BANGRES010DEL02,32.0,5.0,12.933298,77.614293,13.063298,77.744293,02-03-2022,17:35,17:40,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,37
0x2cdf,PUNERES07DEL02,27.0,4.5,18.546947,73.900626,18.676947,74.030626,12-03-2022,18:25,18:35,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Metropolitian,22
0x1a91,VADRES20DEL01,37.0,4.7,22.311358,73.164798,22.421358,73.274798,06-03-2022,23:15,23:30,Sunny,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,16
0x2367,VADRES010DEL01,34.0,4.5,22.310329,73.169083,22.320329,73.179083,28-03-2022,09:25,09:35,Fog,Low,1,Meal,motorcycle,,No,Metropolitian,19
0xaf24,MYSRES17DEL01,28.0,4.6,12.326356,76.619103,12.396356,76.689103,04-04-2022,21:55,22:10,Sunny,Jam,2,Meal,scooter,1.0,No,Metropolitian,15
0xa05e,SURRES17DEL01,24.0,4.9,21.149569,72.772697,21.189569,72.812697,03-04-2022,14:45,0.625,Sunny,High,2,Snack,electric_scooter,1.0,No,Metropolitian,19
0xa6af,JAPRES12DEL02,35.0,4.5,26.902908,75.792934,26.952908,75.842934,17-03-2022,19:15,19:25,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,28
0xd6ed,KNPRES16DEL03,35.0,4.2,26.482581,80.315628,26.622581,80.455628,16-02-2022,21:10,21:25,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,31
0x305d,SURRES14DEL02,32.0,4.6,21.157729,72.768726,21.287729,72.898726,04-04-2022,20:40,20:45,Sunny,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,23
0x1a31,JAPRES06DEL01,28.0,4.5,26.911927,75.797282,26.981927,75.867282,31-03-2022,18:50,18:55,Sunny,Medium,2,Buffet,scooter,1.0,No,Urban,16
0x27ea,MUMRES04DEL02,33.0,4.3,19.254567,72.848923,19.274567,72.868923,05-04-2022,08:40,08:45,Windy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,27
0x8367,MUMRES17DEL03,32.0,5.0,19.121999,72.908493,19.151999,72.938493,30-03-2022,0.833333333,20:10,Cloudy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,34
0x742f,RANCHIRES19DEL02,22.0,4.8,23.333017,85.3172,23.413017,85.3972,27-03-2022,17:25,17:40,Sunny,Medium,1,Drinks,motorcycle,0.0,No,Urban,14
0x7c48,CHENRES06DEL01,31.0,4.9,13.054347,80.257221,13.094347,80.297221,03-03-2022,0.625,15:10,Windy,High,0,Snack,motorcycle,1.0,No,Metropolitian,47
0x82af,JAPRES17DEL01,32.0,5.0,26.892312,75.806896,26.902313,75.816896,30-03-2022,08:40,08:45,Sunny,Low,2,Meal,electric_scooter,0.0,No,,10
0x44d8,VADRES19DEL03,39.0,4.2,22.311844,73.165081,22.401844,73.255081,02-03-2022,20:35,20:50,Sandstorms,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,38
0x81c8,INDORES16DEL02,24.0,5.0,22.744648,75.894377,22.794648,75.944377,26-03-2022,19:45,0.833333333,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,28
0xdd72,ALHRES14DEL03,24.0,4.6,25.459775,81.834841,25.549775,81.924841,16-02-2022,19:20,19:35,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,34
0xc258,BHPRES18DEL02,21.0,2.7,23.234631,77.401663,23.314631,77.481663,16-02-2022,22:30,22:35,Sunny,Low,1,Snack,motorcycle,1.0,No,Metropolitian,41
0x59df,COIMBRES06DEL01,26.0,4.7,11.021278,76.995017,11.031278,77.005017,09-03-2022,08:55,0.375,Fog,Low,1,Buffet,scooter,1.0,No,Metropolitian,18
0xcea9,AURGRES03DEL03,36.0,4.9,19.874733,75.353942,19.934733,75.413942,11-02-2022,18:10,18:20,Sunny,Medium,1,Meal,scooter,0.0,No,Urban,19
0x204f,JAPRES08DEL03,35.0,4.8,26.910262,75.783013,26.940262,75.813013,03-04-2022,19:50,0.833333333,Windy,Jam,1,Meal,scooter,1.0,No,Metropolitian,34
0x4640,COIMBRES06DEL01,23.0,4.7,11.021278,76.995017,11.131278,77.105017,31-03-2022,0.916666667,22:10,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,40
0x3e35,CHENRES07DEL01,30.0,4.7,13.081878,80.248519,13.121878,80.288519,09-03-2022,0.625,15:10,Fog,High,1,Drinks,scooter,1.0,No,Metropolitian,25
0xcb10,DEHRES06DEL02,33.0,4.8,30.361281,78.068022,30.441281,78.148022,18-02-2022,21:40,21:45,Fog,Jam,2,Snack,electric_scooter,0.0,Yes,Metropolitian,44
0x1e52,MYSRES12DEL01,29.0,4.8,12.284747,76.625861,12.294747,76.635861,01-04-2022,0.5,12:15,Sandstorms,High,2,Meal,scooter,,No,Metropolitian,29
0x4ada,JAPRES20DEL01,32.0,4.2,26.956431,75.776649,27.066431,75.886649,10-03-2022,21:55,22:10,Windy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,40
0x2ec2,PUNERES03DEL02,31.0,4.7,18.554382,73.798206,18.604382,73.848206,03-04-2022,21:45,21:55,Windy,Jam,2,Buffet,motorcycle,1.0,No,Urban,25
0xc97a,BHPRES18DEL03,26.0,4.9,23.234631,77.401663,23.324631,77.491663,18-02-2022,0.833333333,20:15,Sunny,Jam,2,Snack,scooter,1.0,No,Metropolitian,22
0x1655,MUMRES16DEL01,29.0,4.8,19.120083,72.907385,19.190083,72.977385,06-04-2022,23:45,23:55,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,23
0x4636,PUNERES19DEL02,25.0,4.8,18.563934,73.915367,18.583935,73.935367,01-03-2022,11:55,12:10,Windy,High,1,Snack,scooter,0.0,No,Metropolitian,12
0xabad,BANGRES06DEL01,34.0,3.5,12.979096,77.640625,13.089096,77.750625,12-03-2022,17:15,17:20,Sandstorms,Medium,1,Meal,scooter,1.0,No,Metropolitian,38
0x3dc3,HYDRES04DEL01,22.0,4.9,17.411028,78.329645,17.451028,78.369645,01-03-2022,16:10,16:20,Stormy,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,20
0x8259,HYDRES09DEL01,25.0,4.9,17.431668,78.408321,17.441668,78.418321,03-04-2022,09:20,09:30,Fog,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,10
0x6b51,BANGRES16DEL01,31.0,4.8,13.029198,77.570997,13.039198,77.580997,21-03-2022,09:45,0.416666667,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,26
0x36c4,HYDRES19DEL03,38.0,4.4,17.458998,78.500366,17.518998,78.560366,26-03-2022,0.791666667,19:10,Cloudy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,31
0xa7da,VADRES06DEL01,27.0,4.9,22.31279,73.170283,22.38279,73.240283,02-03-2022,17:50,18:05,Fog,Medium,1,Snack,scooter,0.0,No,Metropolitian,26
0x7c97,COIMBRES03DEL02,24.0,2.8,11.025083,77.015393,11.105083,77.095393,18-03-2022,22:55,23:05,Sunny,Low,2,Buffet,scooter,1.0,No,Metropolitian,42
0xba78,BANGRES03DEL02,29.0,4.6,12.979166,77.640709,13.109166,77.770709,08-03-2022,18:55,19:05,Cloudy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,27
0x376b,COIMBRES01DEL01,31.0,4.2,11.016298,76.972076,11.056298,77.012076,11-03-2022,0.625,15:05,Fog,High,2,Drinks,scooter,1.0,No,Metropolitian,38
0x3b8c,PUNERES18DEL01,20.0,4.3,18.593481,73.785901,18.633481,73.825901,24-03-2022,14:25,14:40,Sunny,High,0,Meal,motorcycle,0.0,No,Metropolitian,46
0x5bd2,JAPRES17DEL02,34.0,4.5,26.892312,75.806896,27.022313,75.936896,08-03-2022,21:10,21:25,Sunny,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,20
0xb580,JAPRES04DEL03,31.0,4.7,26.902328,75.794257,27.042328,75.934257,14-03-2022,19:15,19:25,Cloudy,Jam,0,Snack,motorcycle,2.0,No,Semi-Urban,50
0xbd9,MYSRES04DEL03,,,12.3085,76.665808,12.3385,76.695808,03-03-2022,,17:30,Windy,Medium,1,Buffet,scooter,1.0,No,Urban,32
0x76b9,BANGRES010DEL02,24.0,4.7,12.933298,77.614293,13.063298,77.744293,16-03-2022,20:45,20:50,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,25
0xde1f,GOARES12DEL01,27.0,5.0,15.516833,73.768172,15.586833,73.838172,16-02-2022,23:45,1,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,18
0x8d83,HYDRES19DEL03,20.0,4.7,17.458998,78.500366,17.518998,78.560366,15-03-2022,17:15,17:20,Cloudy,Medium,1,Buffet,motorcycle,1.0,No,Urban,13
0xd768,AURGRES09DEL03,24.0,4.8,19.874103,75.368419,19.934103,75.428419,17-02-2022,20:55,0.875,Cloudy,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,21
0x54f,PUNERES01DEL02,,,-18.569156,73.774723,18.649156,73.854723,18-03-2022,,23:40,Fog,Low,2,Drinks,scooter,0.0,No,Urban,20
0xb372,SURRES08DEL02,39.0,4.1,21.173343,72.792731,21.303343,72.922731,06-03-2022,18:35,18:50,Sandstorms,Medium,1,Buffet,scooter,2.0,No,Metropolitian,33
0x8a0d,BANGRES17DEL02,20.0,5.0,12.972532,77.608179,12.992532,77.628179,01-04-2022,09:20,09:25,Sandstorms,Low,2,Snack,scooter,1.0,No,Urban,12
0x4e36,MYSRES02DEL01,31.0,4.8,12.304569,76.643622,12.344569,76.683622,26-03-2022,14:40,14:45,Stormy,High,1,Meal,scooter,1.0,No,Metropolitian,26
0x321c,INDORES16DEL01,28.0,4.4,22.744648,75.894377,22.814648,75.964377,29-03-2022,17:55,18:10,Cloudy,Medium,2,Buffet,electric_scooter,2.0,No,Metropolitian,38
0x5543,MYSRES01DEL01,33.0,4.9,12.311072,76.654878,12.351072,76.694878,05-04-2022,15:30,15:40,Stormy,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,29
0x1acb,COIMBRES14DEL03,39.0,4.8,11.003681,76.975525,11.093681,77.065525,14-03-2022,0.958333333,23:10,Fog,Low,0,Snack,motorcycle,3.0,No,Metropolitian,44
0x212d,MUMRES18DEL01,28.0,4.6,19.1093,72.825451,19.1793,72.895451,08-03-2022,23:30,23:45,Windy,Low,2,Snack,electric_scooter,1.0,No,Urban,15
0x64ce,HYDRES08DEL03,20.0,4.9,17.438263,78.397865,17.498263,78.457865,11-03-2022,20:45,20:50,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,19
0xc2e4,ALHRES03DEL02,24.0,4.8,25.451517,81.832616,25.501517,81.882616,15-02-2022,19:45,19:55,Stormy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,15
0x9226,CHENRES03DEL03,24.0,4.7,13.091809,80.219104,13.151809,80.279104,26-03-2022,17:35,17:50,Windy,Medium,2,Buffet,motorcycle,,No,Metropolitian,28
0x28a7,HYDRES05DEL02,22.0,4.9,17.433809,78.386744,17.563809,78.516744,14-03-2022,22:50,23:05,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,25
0x5f85,JAPRES17DEL01,21.0,4.8,26.892312,75.806896,26.932312,75.846896,21-03-2022,12:25,12:35,Stormy,High,2,Buffet,electric_scooter,1.0,No,Metropolitian,27
0x852c,MUMRES18DEL03,21.0,5.0,19.1093,72.825451,19.1693,72.885451,24-03-2022,23:50,24:05:00,Stormy,Low,1,Drinks,motorcycle,1.0,,Urban,12
0x35ba,COIMBRES02DEL03,22.0,5.0,11.022477,76.995667,11.082477,77.055667,05-03-2022,21:15,21:25,Fog,Jam,2,Buffet,electric_scooter,1.0,No,Urban,21
0x44bd,MYSRES18DEL02,39.0,4.8,12.337928,76.617889,12.357928,76.637889,15-03-2022,09:50,0.416666667,Fog,Low,2,Snack,scooter,1.0,No,Metropolitian,15
0xc593,DEHRES18DEL01,31.0,4.5,0.0,0.0,0.11,0.11,12-02-2022,0.75,18:15,Windy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,30
0x2fe7,HYDRES06DEL01,22.0,4.7,17.455894,78.375467,17.465894,78.385467,28-03-2022,08:45,08:50,Cloudy,Low,2,Drinks,electric_scooter,0.0,No,Urban,15
0x9d93,INDORES12DEL01,27.0,4.8,22.74806,75.8934,22.75806,75.9034,05-04-2022,11:15,11:25,Sandstorms,High,2,Buffet,electric_scooter,1.0,No,Urban,13
0xce68,KOLRES15DEL03,36.0,4.6,22.552672,88.352885,22.642672,88.442885,12-02-2022,17:45,17:50,Sandstorms,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,27
0xab62,PUNERES010DEL02,24.0,4.0,18.539299,73.897902,18.619299,73.977902,31-03-2022,17:50,0.75,Cloudy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,34
0x6060,CHENRES16DEL02,27.0,4.6,13.049645,80.242268,13.179645,80.372268,08-03-2022,18:25,18:30,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Urban,28
0x5321,MUMRES08DEL02,22.0,4.5,19.065838,72.832658,19.115838,72.882658,15-03-2022,0.75,18:05,Windy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,23
0x79ac,CHENRES17DEL02,29.0,4.6,13.045479,80.23311,13.175479,80.36311,04-03-2022,19:35,19:45,Sunny,Jam,0,Buffet,motorcycle,0.0,No,Urban,15
0x2059,PUNERES14DEL02,28.0,4.6,18.516216,73.842527,18.566216,73.892527,13-03-2022,17:10,17:15,Fog,Medium,1,Drinks,scooter,1.0,No,Metropolitian,17
0xc279,LUDHRES010DEL03,34.0,5.0,30.89286,75.822199,30.95286,75.882199,15-02-2022,19:20,19:30,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,27
0xdd0f,GOARES06DEL01,23.0,4.7,15.56155,73.749092,15.57155,73.759092,13-02-2022,09:30,09:45,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Urban,16
0xd8a0,DEHRES16DEL01,32.0,4.0,30.342509,78.061187,30.412509,78.131187,12-02-2022,23:35,23:45,Cloudy,Low,0,Snack,motorcycle,2.0,Yes,Metropolitian,44
0xd560,ALHRES08DEL02,34.0,4.8,25.450329,81.834279,25.500329,81.884279,15-02-2022,22:55,23:05,Sandstorms,Low,1,Drinks,scooter,1.0,No,Metropolitian,26
0x86e0,INDORES18DEL01,37.0,4.9,22.753839,75.897429,22.863838,76.007429,02-03-2022,22:25,22:30,Cloudy,Low,0,Snack,motorcycle,1.0,No,Urban,41
0xd6c8,GOARES010DEL02,28.0,4.8,15.546594,73.760431,15.596594,73.810431,11-02-2022,20:35,20:40,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,20
0xb35,INDORES19DEL03,32.0,4.7,22.745536,75.893106,22.805536,75.953106,24-03-2022,18:40,18:50,Cloudy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,19
0x6266,JAPRES13DEL03,35.0,4.7,26.846156,75.8023,26.906156,75.8623,01-03-2022,17:45,17:55,Sandstorms,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,28
0xa3d4,CHENRES17DEL01,38.0,4.9,13.045479,80.23311,13.085479,80.27311,30-03-2022,14:30,14:40,Windy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,35
0x4494,CHENRES07DEL01,33.0,3.9,13.081878,80.248519,13.191878,80.358519,27-03-2022,23:30,23:40,Fog,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,34
0x1228,CHENRES010DEL01,25.0,4.9,13.066762,80.251865,13.076762,80.261865,15-03-2022,11:25,11:30,Fog,High,1,Buffet,motorcycle,0.0,No,Metropolitian,24
0xa8ae,RANCHIRES09DEL02,27.0,4.9,23.351058,85.325731,23.431058,85.405731,20-03-2022,19:45,0.833333333,Sunny,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,15
0x5752,RANCHIRES07DEL02,32.0,4.8,23.359407,85.325055,23.409407,85.375055,28-03-2022,20:50,20:55,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,28
0x4e11,VADRES01DEL02,36.0,4.8,22.307898,73.167788,22.357898,73.217788,07-03-2022,22:35,22:40,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,29
0xae4f,MUMRES010DEL02,22.0,4.7,19.003517,72.82765,19.133517,72.95765,10-03-2022,20:25,20:35,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Urban,15
0xdcd3,GOARES05DEL01,38.0,4.8,0.0,0.0,0.04,0.04,13-02-2022,15:35,15:45,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Urban,25
0x9516,INDORES17DEL02,31.0,5.0,22.761226,75.887522,22.811226,75.937522,26-03-2022,20:10,20:20,Sunny,Jam,2,Snack,electric_scooter,0.0,No,Urban,15
0xc7e9,KOCRES06DEL01,,,9.982834,76.283268,10.052834,76.353268,12-02-2022,,18:15,Sandstorms,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,18
0x5072,VADRES19DEL03,33.0,4.6,22.311844,73.165081,22.401844,73.255081,25-03-2022,20:45,0.875,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,53
0x32eb,PUNERES19DEL02,27.0,4.6,18.563934,73.915367,18.693935,74.045367,23-03-2022,19:40,19:45,Fog,Jam,2,Drinks,electric_scooter,2.0,No,Metropolitian,37
0x5453,HYDRES07DEL01,24.0,4.7,17.424114,78.347554,17.494114,78.417554,04-03-2022,1,24:15:00,Fog,Low,2,Buffet,scooter,1.0,No,,29
0xa62,HYDRES18DEL01,29.0,4.5,17.450851,78.379347,17.460851,78.389347,15-03-2022,10:40,10:50,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,25
0x1a21,BANGRES15DEL01,26.0,4.1,12.975377,77.696664,12.985377,77.706664,07-03-2022,09:10,09:20,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,17
0xd0fb,AURGRES17DEL01,35.0,4.5,19.876994,75.372353,19.916994,75.412353,17-02-2022,16:45,16:55,Sunny,Medium,2,Buffet,motorcycle,1.0,No,Urban,21
0xd26d,ALHRES02DEL02,25.0,5.0,25.453436,81.833167,25.533436,81.913167,18-02-2022,20:25,20:35,Sandstorms,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,23
0x9254,RANCHIRES20DEL02,25.0,4.9,23.39925,85.390464,23.44925,85.440464,01-03-2022,18:20,18:25,Fog,Medium,1,Buffet,motorcycle,1.0,No,Urban,12
0xa6e4,CHENRES08DEL02,24.0,4.7,13.022394,80.242439,13.102394,80.322439,25-03-2022,21:20,21:35,Windy,Jam,2,Meal,scooter,1.0,No,Metropolitian,16
0x5e0,MUMRES07DEL03,50.0,6.0,-19.091458,72.827808,19.121458,72.857808,11-03-2022,,21:50,,,3,Buffet,electric_scooter,1.0,No,Urban,26
0x628e,MYSRES17DEL03,36.0,5.0,12.326356,76.619103,12.356356,76.649103,28-03-2022,23:40,23:50,Stormy,Low,1,Meal,motorcycle,1.0,No,Urban,20
0xd9bf,KNPRES19DEL01,20.0,4.7,26.49095,80.318656,26.50095,80.328656,13-02-2022,09:55,10:05,Sandstorms,Low,1,Snack,motorcycle,0.0,No,Urban,10
0x80fa,HYDRES11DEL03,21.0,5.0,17.430448,78.418213,17.460448,78.448213,01-04-2022,17:20,17:35,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,15
0xafa,MYSRES15DEL01,31.0,4.1,12.352058,76.60665,12.362058,76.61665,07-03-2022,10:25,10:30,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,31
0x31aa,BANGRES14DEL01,32.0,4.4,12.949934,77.699386,12.959934,77.709386,09-03-2022,09:50,10:05,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,28
0x88b0,CHENRES05DEL01,34.0,4.2,13.058616,80.264151,13.168616,80.374151,04-03-2022,0.833333333,20:10,Fog,Jam,1,Snack,scooter,2.0,No,Metropolitian,43
0x7d2,INDORES17DEL03,31.0,4.8,22.761226,75.887522,22.821226,75.947522,11-03-2022,20:45,0.875,Windy,Jam,2,Drinks,scooter,0.0,No,Urban,30
0x96a3,BANGRES08DEL01,39.0,5.0,12.906229,77.596791,12.946229,77.636791,17-03-2022,0.583333333,14:05,Windy,High,0,Buffet,motorcycle,0.0,No,Metropolitian,38
0x1e8e,RANCHIRES14DEL02,31.0,4.7,0.0,0.0,0.08,0.08,10-03-2022,22:45,0.958333333,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,25
0x1d88,SURRES18DEL02,29.0,4.9,21.149834,72.778666,21.229834,72.858666,23-03-2022,20:35,20:50,Windy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,27
0x62ad,SURRES08DEL01,24.0,4.6,21.173343,72.792731,21.213343,72.832731,17-03-2022,13:30,13:35,Fog,High,2,Meal,electric_scooter,1.0,No,Metropolitian,21
0x35c9,COIMBRES18DEL01,29.0,4.7,11.02091,76.940432,11.06091,76.980432,01-03-2022,13:50,0.583333333,Windy,High,2,Snack,scooter,1.0,No,Metropolitian,28
0x11c0,VADRES19DEL02,37.0,4.9,22.311844,73.165081,22.441844,73.295081,06-03-2022,22:50,22:55,Sandstorms,Low,2,Drinks,scooter,1.0,No,Metropolitian,18
0xb39e,SURRES13DEL03,27.0,4.5,21.170096,72.789122,21.230096,72.849122,15-03-2022,0.958333333,23:15,Fog,Low,0,Drinks,motorcycle,0.0,No,Urban,16
0x229b,CHENRES01DEL01,38.0,3.6,13.005801,80.250744,13.075801,80.320744,25-03-2022,20:40,20:50,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,39
0x60aa,PUNERES05DEL03,32.0,5.0,18.543626,73.905101,18.603626,73.965101,09-03-2022,0.833333333,20:05,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,29
0x468f,VADRES16DEL03,25.0,4.6,0.0,0.0,0.03,0.03,24-03-2022,17:10,17:15,Fog,Medium,1,Snack,motorcycle,0.0,No,Urban,19
0xa99c,CHENRES09DEL03,21.0,4.9,13.044694,80.26147,13.134694,80.35147,18-03-2022,19:35,19:50,Cloudy,Jam,0,Buffet,motorcycle,2.0,No,Urban,47
0xadce,MYSRES17DEL03,37.0,4.1,12.326356,76.619103,12.416356,76.709103,31-03-2022,20:45,20:50,Sandstorms,Jam,1,Drinks,motorcycle,2.0,No,Metropolitian,33
0xa6f5,VADRES05DEL02,37.0,5.0,22.310526,73.170937,22.440526,73.300937,02-03-2022,17:55,18:10,Sunny,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,28
0xd5ba,ALHRES15DEL01,29.0,4.9,25.449872,81.836167,25.489872,81.876167,15-02-2022,12:35,12:45,Cloudy,High,0,Meal,motorcycle,1.0,No,Metropolitian,28
0x2be0,CHENRES03DEL02,28.0,4.6,13.091809,80.219104,13.141809,80.269104,24-03-2022,1,24:10:00,Cloudy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,15
0x304c,JAPRES02DEL01,34.0,4.6,26.914142,75.805704,26.954142,75.845704,21-03-2022,12:10,12:20,Cloudy,High,0,Snack,motorcycle,1.0,No,Urban,33
0x6f44,HYDRES09DEL02,28.0,5.0,17.431668,78.408321,17.561668,78.538321,20-03-2022,23:25,23:35,Fog,Low,2,Meal,motorcycle,1.0,No,Metropolitian,29
0x3dbe,JAPRES06DEL03,39.0,4.5,26.911927,75.797282,26.971927,75.857282,26-03-2022,17:25,17:35,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,27
0xb25e,COIMBRES13DEL01,27.0,4.6,11.003669,76.976494,11.043669,77.016494,05-04-2022,16:10,16:25,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Metropolitian,25
0x7297,VADRES14DEL02,32.0,4.8,22.311603,73.165012,22.441603,73.295012,06-03-2022,22:25,22:40,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,,16
0x8494,JAPRES03DEL01,29.0,4.2,26.913483,75.803139,27.023483,75.913139,12-03-2022,19:40,19:55,Cloudy,Jam,2,Buffet,scooter,3.0,No,Metropolitian,44
0x36d2,BANGRES16DEL01,25.0,5.0,13.029198,77.570997,13.069198,77.610997,28-03-2022,16:15,16:25,Fog,Medium,1,Drinks,motorcycle,1.0,No,Urban,13
